time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
137664236,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137674178,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137684171,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137694163,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137704162,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137714179,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137724162,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137734163,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137744168,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137754161,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137764246,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137774178,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137784161,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137794162,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137804161,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137814160,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137824163,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137834178,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137844174,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137854171,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137864168,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137874166,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137884164,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137894170,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137904164,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137914166,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137924170,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137934256,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137944170,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137954171,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137964170,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137974173,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
137984168,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,47,0,0,0,0,0,0,0
