time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
85984198,0,1,1785,100,14,95,0,4,6014,1,0,0,4,32733,-27,27,-3,77,-80,0,-80,0
85994182,0,1,1789,100,14,95,0,4,6014,1,0,0,4,32733,-27,18,-3,77,-80,0,-80,0
86004199,0,1,1794,100,14,95,0,4,6014,1,0,0,4,32733,-27,23,-3,77,-80,0,-80,0
86014185,0,1,1796,100,14,95,0,4,6014,1,0,0,4,32733,-27,25,-3,77,-80,0,-80,0
86024199,0,1,1797,100,14,95,0,4,6014,1,0,0,4,32733,-27,19,-3,77,-80,0,-80,0
86034182,0,1,1799,100,14,95,0,4,6014,1,0,0,4,32733,-27,27,-3,77,-80,0,-80,0
86044188,0,1,1801,100,14,95,0,4,6014,1,0,0,4,32733,-27,17,-3,77,-80,0,-80,0
86054193,0,1,1803,100,14,95,0,4,6014,1,0,0,4,32733,-27,21,-3,77,-80,0,-80,0
86064180,0,1,1806,100,14,95,0,4,6014,1,0,0,4,32733,-27,27,-3,77,-80,0,-80,0
86074190,0,1,1810,100,14,95,0,4,6014,1,0,0,4,32733,-27,17,-3,77,-80,0,-80,0
86084198,0,1,1812,100,14,95,0,4,6014,2,0,0,4,32733,-27,23,-3,77,-80,0,-80,0
86094182,0,1,1816,100,14,95,0,4,6014,1,0,0,4,32733,-27,21,-3,77,-80,0,-80,0
86104194,0,1,1819,100,14,95,0,4,6014,1,0,0,4,32733,-27,19,-3,77,-80,0,-80,0
86114200,0,1,1828,100,14,95,0,4,6014,1,0,0,4,32733,-27,26,-3,77,-80,0,-80,0
86124181,0,1,1832,100,14,95,0,4,6014,1,0,0,4,32733,-27,17,-3,77,-80,0,-80,0
86134186,0,1,1834,100,14,95,0,4,6014,1,0,0,4,32733,-27,22,-3,77,-80,0,-80,0
86144197,0,1,1834,100,14,95,0,4,6014,1,0,0,4,32733,-27,28,-3,77,-80,0,-80,0
