time, rwSpeed, eState, eSpeed, ePID, eP, eI, eD, pState, pEncoder, pLoadCellForce, pMotorCurrent, pControllerOutput, sState, sEncoder, sLoadCellForce, sMotorCurrent, sControllerOutput, sEncoderPID, sLoadCellPID, sLoadCellP, sLoadCellI, sLoadCellD, fBrakePressure, rBrakePressure
309547178,5,0,1,0,0,0,0,0,-1277,-13057,3327,0,0,-253,10495,4864,0,0,0,0,0,0,25600,25600
85105218,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85115247,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85125221,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85135218,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85145226,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85155220,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85165225,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,100,100
85175238,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,100,100
85185224,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,100,100
85195217,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,100,100
85205228,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85215242,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,100,100
85225253,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,100,100
85235231,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85245239,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,100,100
85255244,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,100,100
85265238,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85275250,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85285230,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,100,100
85295221,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,100,100
85305236,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,100,100
85315223,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85325232,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85335230,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,100,100
85345238,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85355218,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,100,100
85365246,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85375226,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,100,100
85385241,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,100,100
85395225,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85405230,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85415230,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,21,0,0,0,0,0,0,100,100
85425235,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85435220,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85445232,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85455241,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85465220,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,21,0,0,0,0,0,0,100,100
85475233,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85485244,0,1,0,0,0,0,0,3,-5,-52,13,0,3,-1,40,20,0,0,0,0,0,0,100,100
85495224,0,1,0,0,0,0,0,3,-5,-52,12,0,3,-1,40,20,0,0,0,0,0,0,100,100
