time, rwSpeed, eState, eSpeed, ePID, eP, eI, eD, pState, pEncoder, pLoadCellForce, pMotorCurrent, pControllerOutput, sState, sEncoder, sLoadCellForce, sMotorCurrent, sControllerOutput, sEncoderPID, sLoadCellPID, sLoadCellP, sLoadCellI, sLoadCellD, fBrakePressure, rBrakePressure
80125216,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,314,400
80135215,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,20,0,0,0,0,0,0,313,400
80145218,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,313,400
80155226,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,313,400
80165234,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,313,400
80175237,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,313,399
80185242,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,20,0,0,0,0,0,0,313,399
80195217,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,313,399
80205223,0,1,0,0,0,0,0,3,-2,-79,11,0,3,12,71,20,0,0,0,0,0,0,313,399
80215228,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,20,0,0,0,0,0,0,313,399
80225233,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,313,399
80235235,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,312,399
80245242,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,313,399
80255215,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,313,399
80265223,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,312,399
80275225,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,313,399
80285226,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,312,399
80295230,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,20,0,0,0,0,0,0,312,399
80305237,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,312,399
80315209,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,312,399
80325213,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,312,399
80335217,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,312,399
80345216,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,312,398
80355218,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,22,0,0,0,0,0,0,312,398
80365226,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,312,398
80375235,0,1,0,0,0,0,0,3,-2,-79,11,0,3,12,71,20,0,0,0,0,0,0,312,398
80385237,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,312,398
80395242,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,312,398
80405218,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,312,398
80415223,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,312,398
80425230,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,312,398
80435234,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,312,398
80445237,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,313,398
80455211,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,312,398
80465221,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,20,0,0,0,0,0,0,312,398
80475227,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,313,398
80485228,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,19,0,0,0,0,0,0,312,398
80495233,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,312,398
80505236,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,313,398
80515244,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,312,398
80525218,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,312,398
80535223,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,312,398
80545234,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,312,398
80555234,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,312,398
80565237,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,312,397
80575244,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,312,397
80585290,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,312,397
80595219,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,312,397
80605226,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,312,397
80615231,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,312,397
80625236,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,312,397
80635244,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,312,397
80645211,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,312,397
80655212,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,311,397
80665218,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,311,397
80675227,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,311,397
80685235,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,20,0,0,0,0,0,0,311,397
80695238,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,311,397
80705243,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,310,397
80715210,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,20,0,0,0,0,0,0,310,397
80725219,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,310,396
80735227,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,310,396
80745232,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,310,396
80755280,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,310,396
80765213,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,310,396
80775222,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,310,396
80785228,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,20,0,0,0,0,0,0,309,396
80795309,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,309,396
80805243,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,309,396
80815211,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,310,396
80825294,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,20,0,0,0,0,0,0,309,396
80835225,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,309,396
80845233,0,1,0,0,0,0,0,3,-2,-79,14,0,3,12,71,20,0,0,0,0,0,0,309,396
80855237,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,309,396
80865239,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,23,0,0,0,0,0,0,309,396
80875212,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,309,396
80885220,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,309,396
80895227,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,309,396
80905234,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,309,396
80915235,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,309,396
80925242,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,309,396
80935213,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,309,395
80945222,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,309,395
80955225,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,309,395
80965227,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,308,395
80975234,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,20,0,0,0,0,0,0,308,395
80985239,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,20,0,0,0,0,0,0,308,395
80995210,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,308,395
81005214,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,308,394
81015221,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,308,394
81025228,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,309,393
81035238,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,308,394
81045244,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,308,394
81055215,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,20,0,0,0,0,0,0,308,394
81065214,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,308,394
81075221,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,308,394
81085233,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,308,394
81095242,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,20,0,0,0,0,0,0,307,394
81105210,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,307,394
81115212,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,307,393
81125213,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,307,393
81135225,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,307,393
81145234,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,22,0,0,0,0,0,0,307,393
81155240,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,20,0,0,0,0,0,0,307,393
81165243,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,20,0,0,0,0,0,0,307,392
81175210,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,307,392
81185211,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,306,392
81195221,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,306,392
81205227,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,306,392
81215233,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,20,0,0,0,0,0,0,306,392
81225241,0,1,0,0,0,0,0,3,-2,-79,14,0,3,12,71,21,0,0,0,0,0,0,306,392
81235211,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,306,391
81245215,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,306,391
81255214,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,306,391
81265221,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,305,390
81275226,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,305,390
81285230,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,20,0,0,0,0,0,0,304,389
81295234,0,1,0,0,0,0,0,3,-2,-79,13,0,3,12,71,21,0,0,0,0,0,0,304,388
81305242,0,1,0,0,0,0,0,3,-2,-79,14,0,3,12,71,21,0,0,0,0,0,0,304,388
81315211,0,1,0,0,0,0,0,3,-2,-79,12,0,3,12,71,21,0,0,0,0,0,0,303,387
