time, rwSpeed, eState, eSpeed, ePID, eP, eI, eD, pState, pEncoder, pLoadCellForce, pMotorCurrent, pControllerOutput, sState, sEncoder, sLoadCellForce, sMotorCurrent, sControllerOutput, sEncoderPID, sLoadCellPID, sLoadCellP, sLoadCellI, sLoadCellD, fBrakePressure, rBrakePressure
4213416106,1036,0,1,0,0,0,0,0,-307197,-19201,3839,0,0,-307197,15615,4864,0,0,0,0,0,0,-24064,-11008
217795242,4,1,0,0,0,0,0,3,-1200,-77,12,0,3,-1200,60,19,0,0,0,0,0,0,166,218
217805277,4,1,0,0,0,0,0,3,-1200,-77,12,0,3,-1200,60,20,0,0,0,0,0,0,163,217
217815273,4,1,0,0,0,0,0,3,-1200,-77,12,0,3,-1200,60,20,0,0,0,0,0,0,159,213
217825271,4,1,0,0,0,0,0,3,-1200,-77,12,0,3,-1200,60,20,0,0,0,0,0,0,156,206
217835263,4,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,153,201
217845257,4,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,151,196
217855250,4,1,0,0,0,0,0,3,-1200,-76,11,0,3,-1200,60,19,0,0,0,0,0,0,147,187
217865245,4,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,140,173
217875248,4,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,134,160
217885248,4,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,130,151
217895242,4,1,0,0,0,0,0,3,-1200,-76,11,0,3,-1200,60,19,0,0,0,0,0,0,127,145
217905241,4,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,142
217915276,4,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,140
217925271,4,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,124,139
217935341,4,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,124,138
217945260,4,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,124,138
217955258,4,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,20,0,0,0,0,0,0,124,138
217965255,4,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,124,138
217975247,4,1,0,0,0,0,0,3,-1200,-76,12,0,3,-1200,60,19,0,0,0,0,0,0,125,138
