time, rwSpeed, eState, eSpeed, ePID, eP, eI, eD, pState, pEncoder, pLoadCellForce, pMotorCurrent, pControllerOutput, sState, sEncoder, sLoadCellForce, sMotorCurrent, sControllerOutput, sEncoderPID, sLoadCellPID, sLoadCellP, sLoadCellI, sLoadCellD, fBrakePressure, rBrakePressure
4067333802,1,0,1,0,0,0,0,0,-789501,-22273,4607,0,0,-381949,26879,5632,0,0,0,0,0,0,11520,11264
32675247,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
32685257,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
32695225,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
32705243,0,1,0,0,0,0,0,3,-3084,-88,19,0,3,-1492,104,18,0,0,0,0,0,0,48,44
32715257,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,23,0,0,0,0,0,0,45,44
32725225,0,1,0,0,0,0,0,3,-3084,-88,19,0,3,-1492,104,21,0,0,0,0,0,0,42,44
32735233,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
32745241,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
32755250,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
32765222,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
32775231,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
32785241,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,22,0,0,0,0,0,0,44,44
32795249,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
32805227,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
32815235,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
32825241,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
32835249,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,26,0,0,0,0,0,0,45,44
32845257,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,21,0,0,0,0,0,0,45,44
32855227,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,21,0,0,0,0,0,0,45,44
32865236,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
32875241,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
32885250,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
32895258,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
32905233,0,1,0,0,0,0,0,3,-3084,-88,19,0,3,-1492,104,22,0,0,0,0,0,0,46,41
32915242,0,1,0,0,0,0,0,3,-3084,-88,16,0,3,-1492,104,21,0,0,0,0,0,0,45,44
32925250,0,1,0,0,0,0,0,3,-3084,-88,12,0,3,-1492,104,25,0,0,0,0,0,0,45,43
32935260,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
32945228,0,1,0,0,0,0,0,3,-3084,-88,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
