time, rwSpeed, eState, eSpeed, ePID, eP, eI, eD, pState, pEncoder, pLoadCellForce, pMotorCurrent, pControllerOutput, sState, sEncoder, sLoadCellForce, sMotorCurrent, sControllerOutput, sEncoderPID, sLoadCellPID, sLoadCellP, sLoadCellI, sLoadCellD, fBrakePressure, rBrakePressure
851145241,63,1,2226,-21784,15274,-14972,15922,0,2883629,-27903,-6136,-14333,0,815,20228,4,1024,3584,-512,1279,17320,0,45,44
851815245,62,1,2192,1000,200,815,0,4,1103,4,14,-2,4,17316,-68,22,-7,10,-17,-14,-3,0,46,45
851825240,62,1,2191,1000,200,815,0,4,1103,3,13,-2,4,17313,-68,22,-8,10,-18,-14,-3,0,45,44
851835269,62,1,2190,1000,200,815,0,4,1103,3,14,-2,4,17310,-63,20,-6,10,-16,-13,-3,0,45,45
851845262,62,1,2189,1000,200,815,0,4,1103,3,13,-2,4,17307,-63,21,-6,10,-16,-13,-3,0,45,45
851855341,62,1,2189,1000,200,815,0,4,1103,3,14,-2,4,17306,-63,21,-6,10,-16,-13,-3,0,45,45
851865262,62,1,2188,1000,200,815,0,4,1103,3,14,-2,4,17305,-63,21,-6,10,-16,-13,-3,0,45,45
851875257,62,1,2187,1000,200,815,0,4,1103,4,14,-2,4,17303,-63,22,-6,10,-16,-13,-3,0,44,45
851885254,62,1,2186,1000,200,815,0,4,1103,3,15,-2,4,17300,-63,22,-6,10,-16,-13,-3,0,46,45
851895254,62,1,2184,1000,200,815,0,4,1103,3,14,-2,4,17296,-63,22,-7,10,-17,-13,-4,0,46,45
851905260,60,1,2180,1000,200,815,0,4,1103,3,14,-2,4,17292,-63,22,-7,10,-17,-13,-4,0,46,45
851915266,60,1,2179,1000,200,815,0,4,1103,3,14,-2,4,17289,-63,23,-7,10,-17,-13,-4,0,45,45
851925265,60,1,2177,1000,200,815,0,4,1103,3,14,-2,4,17287,-64,24,-7,10,-17,-13,-4,0,45,45
851935267,60,1,2174,1000,200,815,0,4,1103,2,14,-2,4,17284,-64,25,-8,10,-18,-13,-4,0,45,45
851945265,61,1,2173,1000,200,815,0,4,1103,2,14,-2,4,17281,-64,22,-7,11,-18,-13,-4,0,45,45
851955265,61,1,2173,1000,200,815,0,4,1103,2,14,-2,4,17277,-64,22,-7,11,-18,-13,-4,0,46,45
851965269,61,1,2171,1000,200,815,0,4,1103,2,14,-2,4,17275,-64,23,-7,11,-18,-13,-5,0,45,45
851975271,61,1,2171,1000,200,815,0,4,1103,2,14,-2,4,17272,-64,22,-7,11,-18,-13,-5,0,45,45
851985274,62,1,2170,1000,200,815,0,4,1103,2,14,-2,4,17270,-64,22,-7,11,-18,-13,-5,0,45,45
851995236,62,1,2171,1000,200,815,0,4,1103,3,14,-2,4,17269,-64,23,-7,11,-18,-13,-5,0,44,45
852005249,62,1,2172,1000,200,815,0,4,1103,2,15,-2,4,17268,-64,21,-7,11,-18,-13,-5,0,45,45
852015248,62,1,2174,1000,200,815,0,4,1103,2,14,-2,4,17266,-60,21,-6,11,-17,-12,-5,0,45,45
852025257,63,1,2177,1000,200,815,0,4,1103,3,14,-2,4,17263,-60,22,-6,11,-17,-12,-5,0,46,45
852035264,63,1,2178,1000,200,815,0,4,1103,3,14,-2,4,17260,-60,22,-6,11,-17,-12,-5,0,45,45
852045269,63,1,2179,1000,200,815,0,4,1103,3,14,-2,4,17257,-60,22,-7,11,-18,-12,-6,0,45,44
852055269,63,1,2180,1000,200,815,0,4,1103,5,14,-2,4,17254,-60,22,-7,11,-18,-12,-6,0,45,44
852065239,61,1,2181,1000,200,815,0,4,1103,5,14,-2,4,17251,-60,22,-7,11,-18,-12,-6,0,45,45
852075246,61,1,2180,1000,200,815,0,4,1103,6,14,-2,4,17248,-60,22,-6,12,-18,-12,-6,0,45,45
852085249,61,1,2181,1000,200,815,0,4,1103,6,14,-2,4,17246,-60,20,-6,12,-18,-12,-6,0,45,45
852095252,61,1,2181,1000,200,815,0,4,1103,5,14,-2,4,17243,-60,23,-6,12,-18,-12,-6,0,45,45
852105259,61,1,2182,1000,200,815,0,4,1103,4,13,-2,4,17241,-60,22,-6,12,-18,-12,-6,0,45,45
852115247,61,1,2183,1000,200,815,0,4,1103,2,14,-2,4,17239,-60,22,-6,12,-18,-12,-6,0,45,45
852125243,61,1,2184,1000,200,815,0,4,1103,2,14,-2,4,17237,-60,22,-7,12,-19,-12,-7,0,45,44
852135238,61,1,2184,1000,200,815,0,4,1103,2,14,-2,4,17236,-60,22,-7,12,-19,-12,-7,0,45,46
852145271,62,1,2183,1000,200,815,0,4,1104,2,14,-3,4,17234,-60,22,-7,12,-19,-12,-7,0,45,45
852155263,62,1,2185,1000,200,815,0,4,1103,2,14,-2,4,17233,-60,22,-7,12,-19,-12,-7,0,45,45
852165262,62,1,2184,1000,200,815,0,4,1103,2,14,-2,4,17230,-60,20,-7,12,-19,-12,-7,0,45,45
852175263,62,1,2185,1000,200,815,0,4,1103,2,13,-2,4,17226,-60,21,-7,12,-19,-12,-7,0,45,45
852185253,62,1,2184,1000,200,815,0,4,1103,2,14,-2,4,17223,-60,22,-7,12,-19,-12,-7,0,45,45
852195250,62,1,2184,1000,200,815,0,4,1103,3,14,-2,4,17219,-60,22,-7,12,-19,-12,-7,0,45,44
852205251,62,1,2184,1000,200,815,0,4,1103,3,14,-2,4,17216,-58,22,-6,13,-19,-11,-7,0,45,44
852215242,62,1,2184,1000,200,815,0,4,1103,5,14,-2,4,17214,-58,21,-6,13,-19,-11,-8,0,45,45
852225244,61,1,2184,1000,200,815,0,4,1103,5,14,-2,4,17211,-58,22,-6,13,-19,-11,-8,0,45,45
852235248,61,1,2184,1000,200,815,0,4,1103,5,14,-2,4,17209,-58,21,-6,13,-19,-11,-8,0,45,45
852245243,61,1,2184,1000,200,815,0,4,1103,5,14,-2,4,17206,-58,21,-6,13,-19,-11,-8,0,45,45
852255239,61,1,2184,1000,200,815,0,4,1103,5,13,-2,4,17204,-58,22,-6,13,-19,-11,-8,0,45,45
852265238,61,1,2183,1000,200,815,0,4,1103,3,14,-2,4,17203,-58,21,-6,13,-19,-11,-8,0,45,45
852275242,61,1,2181,1000,200,815,0,4,1103,3,14,-2,4,17201,-58,21,-6,13,-19,-11,-8,0,45,45
852285239,61,1,2181,1000,200,815,0,4,1103,3,14,-2,4,17200,-58,23,-7,13,-20,-11,-8,0,45,45
852295271,61,1,2175,1000,200,815,0,4,1103,3,14,-2,4,17197,-59,24,-7,13,-20,-11,-8,0,45,45
852305240,62,1,2174,1000,200,815,0,4,1103,2,13,-2,4,17194,-59,21,-7,13,-20,-11,-9,0,45,45
852315244,62,1,2170,1000,200,815,0,4,1103,2,14,-2,4,17190,-59,21,-7,13,-20,-11,-9,0,45,45
852325246,62,1,2170,1000,200,815,0,4,1103,2,15,-2,4,17186,-59,22,-7,13,-20,-11,-9,0,45,45
852335248,62,1,2174,1000,200,815,0,4,1103,2,13,-2,4,17183,-59,22,-7,14,-21,-11,-9,0,45,45
852345246,62,1,2177,1000,200,815,0,4,1103,2,14,-2,4,17181,-59,23,-7,14,-21,-11,-9,0,45,45
852355247,62,1,2179,1000,200,815,0,4,1103,3,14,-2,4,17178,-59,23,-7,14,-21,-11,-9,0,45,45
852365252,62,1,2183,1000,200,815,0,4,1103,3,14,-2,4,17175,-59,22,-7,14,-21,-11,-9,0,45,45
852375255,62,1,2185,1000,200,815,0,4,1103,4,14,-2,4,17172,-59,22,-7,14,-21,-11,-9,0,45,45
852385256,60,1,2186,1000,200,815,0,4,1103,4,14,-2,4,17169,-56,21,-6,14,-20,-10,-10,0,46,45
852395255,60,1,2189,1000,200,815,0,4,1103,3,15,-2,4,17167,-56,22,-6,14,-20,-10,-10,0,45,45
852405262,60,1,2187,1000,200,815,0,4,1103,3,14,-2,4,17165,-56,21,-6,14,-20,-10,-10,0,46,45
852415261,60,1,2189,1000,200,815,0,4,1103,3,14,-2,4,17164,-56,22,-6,14,-20,-10,-10,0,45,45
852425265,60,1,2189,1000,200,815,0,4,1103,3,14,-2,4,17162,-56,22,-6,14,-20,-10,-10,0,45,45
852435265,60,1,2191,1000,200,815,0,4,1103,3,14,-2,4,17160,-56,22,-6,14,-20,-10,-10,0,45,45
852445266,60,1,2189,1000,200,815,0,4,1104,4,15,-3,4,17158,-56,22,-7,14,-21,-10,-10,0,45,45
852455264,60,1,2190,1000,200,815,0,4,1103,4,15,-2,4,17154,-56,22,-7,14,-21,-10,-10,0,45,45
852465268,60,1,2189,1000,200,815,0,4,1103,4,14,-2,4,17150,-56,22,-6,15,-21,-10,-10,0,45,45
852475268,60,1,2188,1000,200,815,0,4,1103,4,14,-2,4,17147,-56,22,-6,15,-21,-10,-10,0,45,45
852485267,60,1,2188,1000,200,815,0,4,1103,4,16,-2,4,17145,-56,22,-6,15,-21,-10,-11,0,45,45
852495262,60,1,2187,1000,200,815,0,4,1103,3,14,-2,4,17143,-56,23,-6,15,-21,-10,-11,0,45,45
852505237,60,1,2188,1000,200,815,0,4,1103,2,14,-2,4,17141,-56,22,-6,15,-21,-10,-11,0,45,45
852515241,63,1,2186,1000,200,815,0,4,1103,2,14,-2,4,17139,-56,22,-6,15,-21,-10,-11,0,45,45
852525238,63,1,2185,1000,200,815,0,4,1103,2,14,-2,4,17136,-56,22,-6,15,-21,-10,-11,0,45,45
852535276,63,1,2186,1000,200,815,0,4,1103,2,14,-2,4,17134,-56,22,-6,15,-21,-10,-11,0,45,45
852545272,63,1,2186,1000,200,815,0,4,1103,2,14,-2,4,17132,-56,21,-7,15,-22,-10,-11,0,45,45
852555266,63,1,2187,1000,200,815,0,4,1103,2,14,-2,4,17130,-56,24,-7,15,-22,-10,-11,0,45,45
852565256,63,1,2189,1000,200,815,0,4,1103,2,14,-2,4,17128,-56,22,-7,15,-22,-10,-11,0,45,45
852575247,63,1,2193,1000,200,815,0,4,1103,2,14,-2,4,17126,-53,22,-6,15,-21,-9,-11,0,45,45
852585245,63,1,2193,1000,200,815,0,4,1103,3,14,-2,4,17123,-53,22,-6,15,-21,-9,-12,0,45,45
852595238,61,1,2193,1000,200,815,0,4,1103,3,14,-2,4,17120,-53,22,-6,15,-21,-9,-12,0,45,45
852605242,61,1,2193,1000,200,815,0,4,1103,3,13,-2,4,17116,-53,22,-5,16,-21,-9,-12,0,45,45
852615274,61,1,2193,1000,200,815,0,4,1103,4,14,-2,4,17114,-53,21,-5,16,-21,-9,-12,0,45,45
852625265,61,1,2191,1000,200,815,0,4,1103,5,14,-2,4,17113,-53,22,-5,16,-21,-9,-12,0,46,45
852635263,62,1,2190,1000,200,815,0,4,1103,7,14,-2,4,17112,-53,22,-5,16,-21,-9,-12,0,45,44
852645257,62,1,2189,1000,200,815,0,4,1103,7,14,-2,4,17111,-53,22,-6,16,-22,-9,-12,0,45,45
852655250,62,1,2190,1000,200,815,0,4,1104,5,15,-3,4,17109,-53,22,-6,16,-22,-9,-12,0,45,45
852665242,62,1,2190,1000,200,815,0,4,1103,5,14,-2,4,17106,-53,22,-6,16,-22,-9,-12,0,45,45
852675243,60,1,2188,1000,200,815,0,4,1103,3,14,-2,4,17104,-53,22,-6,16,-22,-9,-12,0,45,45
852685239,60,1,2190,1000,200,815,0,4,1103,2,14,-2,4,17103,-53,22,-6,16,-22,-9,-13,0,45,45
852695238,60,1,2189,1000,200,815,0,4,1103,2,15,-2,4,17102,-53,21,-6,16,-22,-9,-13,0,45,45
852705243,60,1,2189,1000,200,815,0,4,1103,2,14,-2,4,17101,-53,20,-6,16,-22,-9,-13,0,45,45
852715250,61,1,2190,1000,200,815,0,4,1103,2,14,-2,4,17099,-53,23,-6,16,-22,-9,-13,0,45,45
852725258,61,1,2191,1000,200,815,0,4,1103,2,13,-2,4,17096,-53,22,-6,16,-22,-9,-13,0,45,45
852735259,61,1,2191,1000,200,815,0,4,1103,2,13,-2,4,17093,-53,22,-6,16,-22,-9,-13,0,45,45
852745259,61,1,2193,1000,200,815,0,4,1103,3,14,-2,4,17090,-53,22,-6,16,-22,-9,-13,0,45,45
852755263,62,1,2191,1000,200,815,0,4,1103,3,14,-2,4,17087,-52,22,-6,16,-22,-9,-13,0,45,45
852765261,62,1,2192,1000,200,815,0,4,1103,3,13,-2,4,17086,-52,22,-6,16,-22,-9,-13,0,46,45
852775263,62,1,2189,1000,200,815,0,4,1104,4,14,-3,4,17084,-52,22,-6,16,-22,-9,-13,0,45,45
852785263,62,1,2190,1000,200,815,0,4,1103,4,13,-2,4,17082,-52,21,-5,17,-22,-9,-13,0,45,45
852795266,62,1,2190,1000,200,815,0,4,1103,5,15,-2,4,17079,-52,23,-6,17,-23,-9,-14,0,45,45
852805239,62,1,2188,1000,200,815,0,4,1103,5,14,-2,4,17077,-52,22,-6,17,-23,-9,-14,0,45,45
