time, rwSpeed, eState, eSpeed, ePID, eP, eI, eD, pState, pEncoder, pLoadCellForce, pMotorCurrent, pControllerOutput, sState, sEncoder, sLoadCellForce, sMotorCurrent, sControllerOutput, sEncoderPID, sLoadCellPID, sLoadCellP, sLoadCellI, sLoadCellD, fBrakePressure, rBrakePressure
2614153130,31,0,1,0,0,0,0,0,-767997,-17665,3327,0,0,-455165,-28417,5120,0,0,0,0,0,0,11264,11008
530315250,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530325236,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530335254,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
530345234,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530355253,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
530365239,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530375258,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530385243,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530395259,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530405250,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
530415271,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530425252,0,1,0,0,0,0,0,3,-3000,-70,14,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530435236,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
530445256,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
530455239,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,23,0,0,0,0,0,0,44,43
530465257,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
530475238,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
